Healty,Depression
0.9936382917884212,0.0063617082115788055
0.9891002589755462,0.010899741024453766
0.997877841998773,0.002122158001226917
0.9766826432096458,0.023317356790354155
0.9831098773899766,0.016890122610023425
0.8244515656664997,0.1755484343335003
0.9801495372816837,0.019850462718316256
0.012758066507071342,0.9872419334929287
0.9877876503680544,0.012212349631945644
0.997877841998773,0.002122158001226917
0.9891002589755462,0.010899741024453766
0.9911815201269747,0.008818479873025292
0.9801495372816837,0.019850462718316256
0.8314979409504072,0.1685020590495928
0.83157700558089,0.16842299441910996
0.9970534495452607,0.002946550454739348
0.9954137896144651,0.004586210385534837
0.9961067825154438,0.0038932174845561687
0.9896209651141444,0.0103790348858556
0.9842822785617793,0.015717721438220745
0.9994300033580084,0.0005699966419916949
0.900685064780894,0.09931493521910593
0.9981991812961145,0.0018008187038854695
0.9954137896144651,0.004586210385534837
0.9921322540706233,0.007867745929376706
0.9945981128855943,0.0054018871144056605
0.9484556981003675,0.051544301899632564
0.8727292865693945,0.1272707134306055
0.9921322540706233,0.007867745929376706
0.9994300033580084,0.0005699966419916949
0.2034333444843185,0.7965666555156815
0.9945981128855943,0.0054018871144056605
0.9822683691522183,0.017731630847781763
0.967889524034681,0.03211047596531899
0.2949567951450337,0.7050432048549663
0.9996519624692725,0.0003480375307275826
0.9997047421484451,0.00029525785155491615
0.7026682063499041,0.29733179365009593
0.83157700558089,0.16842299441910996
0.9954137896144651,0.004586210385534837
0.7428498927704364,0.25715010722956355
0.9766826432096458,0.023317356790354155
0.9484556981003675,0.051544301899632564
0.9537980537558246,0.04620194624417537
0.8899100922412224,0.11008990775877754
0.9891002589755462,0.010899741024453766
0.6843230029644869,0.31567699703551305
0.3676289799248692,0.6323710200751308
0.18551132048938002,0.81448867951062
0.9755288848478574,0.02447111515214258
0.9995164267182451,0.0004835732817548397
0.9994300033580084,0.0005699966419916949
0.4276214227852303,0.5723785772147697
0.12206843333044404,0.877931566669556
0.9791636634627175,0.020836336537282434
0.6477574758598098,0.3522425241401902
0.3302806213399966,0.6697193786600034
0.9849175858771924,0.015082414122807634
0.9755288848478574,0.02447111515214258
0.9954137896144651,0.004586210385534837
0.9925092116710325,0.0074907883289675
0.9182535526495156,0.08174644735048442
0.9954137896144651,0.004586210385534837
0.955930087295745,0.04406991270425499
0.2313936911524167,0.7686063088475833
0.9970534495452607,0.002946550454739348
0.10550500625236081,0.8944949937476392
0.9988999001768502,0.0011000998231498196
0.9877876503680544,0.012212349631945644
0.7716718017830153,0.22832819821698472
0.8244515656664997,0.1755484343335003
0.8727292865693945,0.1272707134306055
0.9988999001768502,0.0011000998231498196
0.9871761604533075,0.012823839546692571
0.9050239912144143,0.09497600878558562
0.9871761604533075,0.012823839546692571
0.9990666231552896,0.0009333768447104408
0.9996519624692725,0.0003480375307275826
0.2034333444843185,0.7965666555156815
0.997877841998773,0.002122158001226917
0.967889524034681,0.03211047596531899
0.9801495372816837,0.019850462718316256
0.7993584270311178,0.2006415729688822
0.2949567951450337,0.7050432048549663
0.9907383728116943,0.009261627188305676
0.8727919643744356,0.12720803562556435
0.9822683691522183,0.017731630847781763
0.83157700558089,0.16842299441910996
0.9954137896144651,0.004586210385534837
0.9297832933686121,0.07021670663138792
0.9945981128855943,0.0054018871144056605
0.27172218724053887,0.7282778127594611
0.995182289067103,0.00481771093289698
0.995910118808744,0.004089881191256026
0.9921322540706233,0.007867745929376706
0.9925092116710325,0.0074907883289675
0.9995164267182451,0.0004835732817548397
0.9891002589755462,0.010899741024453766
0.967889524034681,0.03211047596531899
0.2034333444843185,0.7965666555156815
0.750772893031643,0.24922710696835707
0.9856352061515525,0.014364793848447459
0.9911815201269747,0.008818479873025292
0.9925092116710325,0.0074907883289675
0.4468579907783735,0.5531420092216265
0.2313936911524167,0.7686063088475833
0.9995164267182451,0.0004835732817548397
0.9936382917884212,0.0063617082115788055
0.9965283761429291,0.003471623857070904
0.16192712218943905,0.838072877810561
0.967889524034681,0.03211047596531899
0.9936382917884212,0.0063617082115788055
0.2034333444843185,0.7965666555156815
0.9974993063501478,0.0025006936498521383
0.8727292865693945,0.1272707134306055
0.9849175858771924,0.015082414122807634
0.3676289799248692,0.6323710200751308
0.9605299918784934,0.03947000812150661
0.9965283761429291,0.003471623857070904
0.7716718017830153,0.22832819821698472
0.9766826432096458,0.023317356790354155
0.9726271639893372,0.02737283601066271
0.2949567951450337,0.7050432048549663
0.9992080988656245,0.0007919011343755842
0.6671942123028698,0.33280578769713026
0.5993548555180135,0.40064514448198657
0.9970534495452607,0.002946550454739348
0.18551132048938002,0.81448867951062
0.9636757653385767,0.03632423466142332
0.5093653537854435,0.4906346462145565
0.3132207822579939,0.6867792177420061
0.012758066507071342,0.9872419334929287
0.8727292865693945,0.1272707134306055
0.9981991812961145,0.0018008187038854695
0.9831098773899766,0.016890122610023425
0.8071764517349145,0.19282354826508555
0.9984719375839507,0.0015280624160492744
0.967889524034681,0.03211047596531899
0.1408228075825344,0.8591771924174656
0.995182289067103,0.00481771093289698
0.24041301907217627,0.7595869809278237
0.9925092116710325,0.0074907883289675
0.9981991812961145,0.0018008187038854695
0.962363631772504,0.037636368227496
0.994325673703515,0.005674326296485064
0.9984719375839507,0.0015280624160492744
0.995910118808744,0.004089881191256026
0.9877876503680544,0.012212349631945644
0.9921322540706233,0.007867745929376706
0.9995897518762208,0.0004102481237791588
0.2949567951450337,0.7050432048549663
0.8899100922412224,0.11008990775877754
0.85330919069265,0.14669080930735
0.9911815201269747,0.008818479873025292
0.9981991812961145,0.0018008187038854695
0.261933308288519,0.738066691711481
0.9974993063501478,0.0025006936498521383
0.261933308288519,0.738066691711481
0.8578617921087173,0.14213820789128268
0.8727292865693945,0.1272707134306055
0.9992080988656245,0.0007919011343755842
0.0756612251738833,0.9243387748261167
0.9782913292681977,0.02170867073180223
0.8671315958431958,0.1328684041568043
0.7716718017830153,0.22832819821698472
0.9987034352158485,0.0012965647841515662
0.9726271639893372,0.02737283601066271
0.997877841998773,0.002122158001226917
0.995182289067103,0.00481771093289698
0.9298201328886074,0.07017986711139253
0.9954137896144651,0.004586210385534837
0.9995164267182451,0.0004835732817548397
0.9970534495452607,0.002946550454739348
0.0627606333081786,0.9372393666918214
0.9961067825154438,0.0038932174845561687
0.9484556981003675,0.051544301899632564
0.9995164267182451,0.0004835732817548397
0.9182535526495156,0.08174644735048442
0.8533798256744811,0.14662017432551894
0.955930087295745,0.04406991270425499
0.5695874828347651,0.43041251716523493
0.19105635276215538,0.8089436472378446
0.47732444427976806,0.5226755557202319
0.962363631772504,0.037636368227496
0.9726271639893372,0.02737283601066271
0.9264835998605733,0.07351640013942676
0.2949567951450337,0.7050432048549663
0.9992080988656245,0.0007919011343755842
0.27172218724053887,0.7282778127594611
0.9984719375839507,0.0015280624160492744
0.8899100922412224,0.11008990775877754
0.78027209495582,0.21972790504418002
0.560809721827102,0.439190278172898
0.9663156818531818,0.03368431814681821
0.9945981128855943,0.0054018871144056605
0.9996519624692725,0.0003480375307275826
0.0756612251738833,0.9243387748261167
0.955930087295745,0.04406991270425499
0.6843230029644869,0.31567699703551305
0.8849684567279723,0.11503154327202766
0.6093741768882703,0.3906258231117297
0.9891002589755462,0.010899741024453766
0.9954137896144651,0.004586210385534837
0.9995164267182451,0.0004835732817548397
0.4365246966561218,0.5634753033438782
0.83157700558089,0.16842299441910996
0.9970534495452607,0.002946550454739348
0.07823818397634252,0.9217618160236575
0.03351518487937344,0.9664848151206266
0.9484556981003675,0.051544301899632564
0.9970534495452607,0.002946550454739348
0.9726271639893372,0.02737283601066271
0.9965283761429291,0.003471623857070904
0.9297832933686121,0.07021670663138792
0.9990666231552896,0.0009333768447104408
0.9891002589755462,0.010899741024453766
0.9766826432096458,0.023317356790354155
0.9891002589755462,0.010899741024453766
0.13226942340946646,0.8677305765905335
0.6765564147699846,0.3234435852300154
0.994325673703515,0.005674326296485064
0.9996519624692725,0.0003480375307275826
0.9992080988656245,0.0007919011343755842
0.9766826432096458,0.023317356790354155
0.9993281449500445,0.0006718550499554935
0.9484556981003675,0.051544301899632564
0.9974993063501478,0.0025006936498521383
0.08800035423977814,0.9119996457602219
0.9801495372816837,0.019850462718316256
0.8727292865693945,0.1272707134306055
0.7716718017830153,0.22832819821698472
0.914461888100447,0.08553811189955299
0.6477574758598098,0.3522425241401902
0.3676289799248692,0.6323710200751308
0.9981991812961145,0.0018008187038854695
0.995910118808744,0.004089881191256026
0.9459824984638036,0.054017501536196486
0.04066513471386357,0.9593348652861364
0.997877841998773,0.002122158001226917
0.16192712218943905,0.838072877810561
0.8244515656664997,0.1755484343335003
0.9984719375839507,0.0015280624160492744
0.9891002589755462,0.010899741024453766
0.9182535526495156,0.08174644735048442
0.8849684567279723,0.11503154327202766
0.9987034352158485,0.0012965647841515662
0.9921322540706233,0.007867745929376706
0.9907383728116943,0.009261627188305676
0.9801495372816837,0.019850462718316256
0.9995164267182451,0.0004835732817548397
0.967889524034681,0.03211047596531899
0.9182535526495156,0.08174644735048442
0.994325673703515,0.005674326296485064
0.9791636634627175,0.020836336537282434
0.848781444159152,0.151218555840848
0.2313936911524167,0.7686063088475833
0.9849175858771924,0.015082414122807634
0.9921322540706233,0.007867745929376706
0.9849175858771924,0.015082414122807634
0.03351518487937344,0.9664848151206266
0.9996519624692725,0.0003480375307275826
0.9974993063501478,0.0025006936498521383
0.9766826432096458,0.023317356790354155
0.9995897518762208,0.0004102481237791588
0.9921322540706233,0.007867745929376706
0.9984719375839507,0.0015280624160492744
0.9925092116710325,0.0074907883289675
0.7716718017830153,0.22832819821698472
0.9856352061515525,0.014364793848447459
0.9990666231552896,0.0009333768447104408
0.6843230029644869,0.31567699703551305
0.10212945789836747,0.8978705421016325
0.261933308288519,0.738066691711481
0.9459824984638036,0.054017501536196486
0.9891002589755462,0.010899741024453766
0.9981991812961145,0.0018008187038854695
0.9321512089877092,0.06784879101229077
0.9933177701449021,0.006682229855097903
0.9961067825154438,0.0038932174845561687
0.9877876503680544,0.012212349631945644
0.9996519624692725,0.0003480375307275826
0.2034333444843185,0.7965666555156815
0.9907383728116943,0.009261627188305676
0.9981991812961145,0.0018008187038854695
0.962363631772504,0.037636368227496
0.9921322540706233,0.007867745929376706
0.9925092116710325,0.0074907883289675
0.7716718017830153,0.22832819821698472
0.9965283761429291,0.003471623857070904
0.9965283761429291,0.003471623857070904
0.16192712218943905,0.838072877810561
0.9987034352158485,0.0012965647841515662
0.8899100922412224,0.11008990775877754
0.9831098773899766,0.016890122610023425
0.9981991812961145,0.0018008187038854695
0.9891002589755462,0.010899741024453766
0.9936382917884212,0.0063617082115788055
0.962363631772504,0.037636368227496
0.9936382917884212,0.0063617082115788055
0.85330919069265,0.14669080930735
0.967889524034681,0.03211047596531899
0.9981991812961145,0.0018008187038854695
0.9994300033580084,0.0005699966419916949
0.914461888100447,0.08553811189955299
0.9891002589755462,0.010899741024453766
0.9755288848478574,0.02447111515214258
0.955930087295745,0.04406991270425499
0.9871761604533075,0.012823839546692571
0.0756612251738833,0.9243387748261167
0.9791636634627175,0.020836336537282434
0.0537519518864189,0.9462480481135811
0.9907383728116943,0.009261627188305676
0.024347076981055205,0.9756529230189448
0.9766826432096458,0.023317356790354155
0.994325673703515,0.005674326296485064
0.9397934712412741,0.06020652875872593
0.8244515656664997,0.1755484343335003
0.9995897518762208,0.0004102481237791588
0.8899100922412224,0.11008990775877754
0.9726271639893372,0.02737283601066271
0.14527032006837282,0.8547296799316272
0.8072642832490537,0.19273571675094628
0.8071764517349145,0.19282354826508555
0.9981991812961145,0.0018008187038854695
0.3676289799248692,0.6323710200751308
0.9990666231552896,0.0009333768447104408
0.9992080988656245,0.0007919011343755842
0.995910118808744,0.004089881191256026
0.9993281449500445,0.0006718550499554935
0.9974993063501478,0.0025006936498521383
0.9831098773899766,0.016890122610023425
0.9996519624692725,0.0003480375307275826
0.8314979409504072,0.1685020590495928
0.9896209651141444,0.0103790348858556
0.015005233011463281,0.9849947669885367
0.9997047421484451,0.00029525785155491615
0.8727292865693945,0.1272707134306055
0.8244515656664997,0.1755484343335003
0.21883617462475402,0.781163825375246
0.6477574758598098,0.3522425241401902
0.9891002589755462,0.010899741024453766
0.997877841998773,0.002122158001226917
